mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
7976-110124-0004_1673-143397-0008,7.082307821903141,8.751172033653962,3.428838181304444,3.389516227151376,3.439516227151376,3.489516227151376,3.5395162271513763,4.194690432028737,1.852232771456346,5.09205587603495,5.172614912948819,1.852232771456346,2.2509507733633827,4.30086365168188,1.852232771456346,3.757242502027886,5.4626272294254115,1.852232771456346,31,175,77,0.5613930449909421
6345-93302-0026_251-136532-0019,9.563107490180975,6.8235625035706065,3.558424357804538,4.848778474443124,4.898778474443124,4.948778474443125,4.9987784744431245,3.5138360412146805,1.7816080865411275,5.678565046808479,4.770011847156014,1.7816080865411275,6.666082998008766,4.4796112090142195,1.7816080865411275,4.171212265540457,4.191449699312535,1.7816080865411275,59,29,138,0.5401948990763379
777-126732-0048_6295-244435-0008,6.681301431095017,6.97422677931595,3.3475520650661146,3.2755687890115497,3.32556878901155,3.3755687890115498,3.42556878901155,3.499499180868372,1.5892528606095588,3.1784734023456993,5.1368774104976325,1.5892528606095588,2.9155013172364344,4.284381676715883,1.5892528606095588,3.7700956717754908,4.790670161353406,1.5892528606095588,96,119,72,0.4428225583303216
1919-142785-0015_5895-34629-0019,6.374641070496079,8.070330613684296,3.1847224255092064,3.0180387499766406,3.068038749976641,3.1180387499766407,3.168038749976641,4.0095790402769165,1.2765588822240206,3.6037342067289213,5.79058575255875,1.2765588822240206,2.893017099254011,5.638624656857349,1.2765588822240206,4.1742754377195155,4.360894136414205,1.2765588822240206,74,97,18,0.5247388524361646
174-50561-0006_2035-152373-0010,7.0317462940040105,7.70827144358074,3.880801478194255,3.3091863743521746,3.359186374352175,3.4091863743521746,3.459186374352175,3.8319207662936092,1.9286510441000728,1.8131248135228968,3.997045990199871,1.9286510441000728,4.474927089800559,5.389659944933687,1.9286510441000728,4.862097175408826,4.828784188739733,1.9286510441000728,174,55,34,0.5322307165948281
1272-141231-0014_1462-170142-0008,8.294594581387695,8.711100930708383,3.031122201339528,3.898097832095601,3.948097832095601,3.998097832095601,4.048097832095601,4.181096729926165,1.0595641772473479,4.018829616599867,5.490683694070053,1.0595641772473479,5.495546429703581,5.060082837582501,1.0595641772473479,3.0938876274252873,4.483833081280212,1.0595641772473479,88,30,161,0.2694360569363067
84-121123-0023_2428-83705-0042,7.044712124525763,9.640597503341105,3.3272255954793315,3.546297241442344,3.596297241442344,3.646297241442344,3.6962972414423443,4.946898929212798,1.8047034656599377,2.510581235167718,5.753881344307584,1.8047034656599377,5.102687588799487,5.768047007487624,1.8047034656599377,2.8262808778104684,6.651817022939699,1.8047034656599377,144,29,115,0.42375999638509965
6319-57405-0002_2803-161169-0015,7.325534813704082,6.555541028506147,3.8580125274348234,3.612160842336333,3.662160842336333,3.712160842336333,3.7621608423363333,3.179035857350714,1.1105505463052472,5.392372359836417,3.2088004351050223,1.1105505463052472,2.4380727473692114,3.761495201744121,1.1105505463052472,2.8051379925355118,4.590567479290158,1.1105505463052472,1,155,122,0.3971788337704847
5895-34622-0006_2035-152373-0006,8.753884062376777,9.111395370326996,3.926336105125295,4.257451652269215,4.307451652269215,4.357451652269216,4.4074516522692155,4.536253272638841,1.255465544738412,5.46843687647895,4.635639101690147,1.255465544738412,4.57104502412307,6.042672535572535,1.255465544738412,5.769452693046164,5.237125510028819,1.255465544738412,5,81,26,0.20702067144802952
5895-34615-0012_1919-142785-0004,6.965654485920062,6.706023962205858,3.70415006037706,3.3016793000722275,3.351679300072228,3.4016793000722276,3.451679300072228,3.3457328687424464,1.2012984018311197,4.372781462537477,4.413921659758103,1.2012984018311197,5.1663020306805345,3.9272165427432015,1.2012984018311197,4.06103497377954,5.039572599796266,1.2012984018311197,47,18,68,0.3389451691122
7976-110523-0007_2412-153948-0001,5.164527393881933,9.591863528680438,3.0253000410574167,2.6433129330778433,2.6933129330778436,2.7433129330778434,2.7933129330778437,4.758171832183088,1.949402449876415,3.4037984833553976,6.373074587542461,1.949402449876415,2.8424973459332814,5.939707595623369,1.949402449876415,1.8635755508811531,5.05248151498433,1.949402449876415,67,84,161,0.4062692368613856
777-126732-0055_1988-24833-0023,7.861260144504119,8.331091280875997,3.8831262295712103,3.6801344165475105,3.7301344165475108,3.7801344165475106,3.830134416547511,4.09917062711972,1.6804207409741936,2.7774357746695673,4.758636687971666,1.6804207409741936,5.116738409752683,4.363839632242093,1.6804207409741936,4.089964258678453,5.821720836121162,1.6804207409741936,146,11,79,0.46091293141671497
5536-43359-0005_1462-170138-0012,6.835656131381148,9.252937262714461,3.7938055292942403,3.3388449580398194,3.3888449580398197,3.4388449580398195,3.4888449580398198,4.614683273620341,1.5265957034932183,3.448086602817002,6.5763857890792,1.5265957034932183,4.029128789662767,6.217552455064185,1.5265957034932183,4.021812927309821,5.181622576853095,1.5265957034932183,89,69,43,0.29107833406870925
6241-61946-0009_251-136532-0001,5.064333508948413,6.10898374193975,3.3768487049767506,2.6179373629401312,2.6679373629401315,2.7179373629401313,2.7679373629401316,3.1099850507934,1.389466986150661,3.399513207862622,4.950678057777764,1.389466986150661,4.0184642118011284,4.582131757880527,1.389466986150661,4.110543019186631,3.8013975270801117,1.389466986150661,69,48,26,0.597632126538978
2277-149897-0031_6241-61946-0000,6.6984864281027345,7.417602570111941,3.482949483136297,3.3571504083901997,3.4071504083902,3.4571504083902,3.5071504083902,3.7649858091164985,1.1260841157698658,1.7620396904942315,4.849568390798686,1.1260841157698658,3.5491334314503042,5.437920979600285,1.1260841157698658,1.9133341113522613,3.8180240429256704,1.1260841157698658,147,86,178,0.5798874585283417
1993-147965-0006_5536-43358-0000,8.806268780346302,5.095827013980242,3.6447424458175433,4.148238437142123,4.198238437142122,4.248238437142123,4.298238437142123,2.4299652480916407,1.1491745329385896,5.61570089721504,2.751440537458927,1.1491745329385896,3.2324772347198536,3.698081758633577,1.1491745329385896,2.8640655020335926,2.645237092723063,1.1491745329385896,13,128,171,0.31266848297000177
3752-4944-0053_3576-138058-0026,6.864792047486086,9.536760604701684,3.1295759678557014,3.498806806668422,3.548806806668422,3.598806806668422,3.6488068066684223,4.962477752032541,1.6847007390200233,2.0170955087009523,5.236967955037901,1.6847007390200233,5.441011916324676,4.995069938455891,1.6847007390200233,5.081199730487577,6.057662817601502,1.6847007390200233,170,1,36,0.3240439444788537
2277-149897-0021_251-118436-0014,9.75469625204761,9.80842864374562,3.9622622255931113,4.970777616404409,5.020777616404409,5.07077761640441,5.12077761640441,4.927609625920268,1.9853019679617607,4.581821854394774,5.838174078530026,1.9853019679617607,5.96302203537491,6.395507541168956,1.9853019679617607,3.9596556050154907,5.606293983271317,1.9853019679617607,117,58,148,0.23688147029197318
652-129742-0005_174-50561-0013,8.312954974429825,8.01241835386596,3.8231449625903786,3.9149095614617364,3.9649095614617367,4.014909561461737,4.064909561461737,3.8858585104691796,1.931974694672743,3.413704306920368,4.462063765010549,1.931974694672743,4.960378066128293,4.297797950624726,1.931974694672743,5.0193759475285376,4.91532489653598,1.931974694672743,135,23,45,0.2540179240251036
5895-34629-0031_7976-110124-0009,5.043019390442906,7.812761241981455,3.956200701739343,2.369553541376291,2.4195535413762914,2.4695535413762912,2.5195535413762915,4.01884899067286,1.9800334448206254,2.910012302132221,5.11540111339311,1.9800334448206254,1.8709024463694517,5.195008034491553,1.9800334448206254,3.771904225556444,4.8164017444360026,1.9800334448206254,67,116,31,0.5426291023393444
2086-149220-0046_1988-24833-0011,6.611396155756208,8.1352594516028,3.9695647865090105,3.230755232956954,3.2807552329569543,3.330755232956954,3.3807552329569543,3.8884024120778116,1.3146100498428208,2.836406250961215,5.525216831091779,1.3146100498428208,4.2135146617818595,5.399167804381326,1.3146100498428208,3.330050769579765,5.280292772997353,1.3146100498428208,106,59,89,0.3715529300740098
2428-83705-0008_8842-304647-0008,9.52152165275497,9.456107839751095,3.174545005913107,4.651444995183097,4.701444995183097,4.751444995183098,4.801444995183098,4.922779486078139,1.8955218282392434,5.740934586613584,6.010686380573916,1.8955218282392434,4.019468168130908,6.372296790490784,1.8955218282392434,3.700170896535689,5.358406995482175,1.8955218282392434,47,116,157,0.40893837940984046
1988-24833-0003_3536-8226-0018,9.64945623235819,5.541381769836745,3.621531768936828,4.935936650475092,4.985936650475092,5.035936650475093,5.085936650475093,2.697246018014634,1.2401730520600962,5.550304186324237,4.263683082692921,1.2401730520600962,6.535392113237202,2.803846328475457,1.2401730520600962,3.464068660170968,3.2910330064399007,1.2401730520600962,71,4,159,0.41049027180714326
5694-64038-0018_2035-147961-0014,5.151512249221205,8.303117864103122,3.783818090214851,2.337807477378548,2.3878074773785483,2.437807477378548,2.4878074773785483,4.148017976851146,1.9961906373917504,2.157630881817675,5.460787756325469,1.9961906373917504,2.5864195839211153,5.383332303183469,1.9961906373917504,0.5701067112350939,4.81870620638689,1.9961906373917504,101,82,160,0.47192431523755396
2078-142845-0046_2803-154320-0011,9.512633075046198,7.352028392398861,3.6239977951240827,4.685493013372676,4.735493013372676,4.785493013372677,4.835493013372677,3.70574277399968,1.367120390123099,3.853011471694707,3.9152513960067106,1.367120390123099,6.443287987181787,4.156646328258984,1.367120390123099,5.1875120086561575,4.41642172642391,1.367120390123099,167,15,59,0.24172396271318441
1462-170138-0002_6313-66129-0029,8.489708119332239,7.463041721149747,3.307113298702175,3.9988840138863972,4.048884013886397,4.098884013886398,4.148884013886398,3.6700415125115966,1.7436070655332387,4.741723978174916,4.271367317300704,1.7436070655332387,2.7825201102022197,4.2722143902644625,1.7436070655332387,5.885757820521289,3.957014131314151,1.7436070655332387,42,155,9,0.4326099679944786
1993-147966-0004_6313-76958-0002,9.29494011091202,9.028910280498303,3.783691172301442,4.482082214215065,4.532082214215065,4.582082214215066,4.632082214215066,4.3433917578513235,1.696703428303406,4.7050528473088065,6.034703833385487,1.696703428303406,3.947550351223931,4.873249722625934,1.696703428303406,4.150085482774589,5.257521383525453,1.696703428303406,85,139,114,0.32913533901864844
5694-64038-0014_2035-147961-0023,9.607880121678155,5.702823660112773,3.998017953441864,4.650899452296264,4.700899452296264,4.750899452296265,4.800899452296265,2.9269278703814403,1.6560021599694266,5.588541598737356,4.071692663727605,1.6560021599694266,5.975432795022632,3.215405372967755,1.6560021599694266,3.7426475771704295,3.118052673828642,1.6560021599694266,53,13,169,0.5774556916273093
8297-275156-0003_6241-66616-0000,8.52083506547569,7.666821790053496,3.8128820072478438,4.157769002407203,4.207769002407203,4.257769002407204,4.307769002407204,3.6574090884028383,1.2428892062687433,4.100854621914467,4.405532716237431,1.2428892062687433,3.2727056184572487,3.7923371977503675,1.2428892062687433,4.837816796777948,4.554429332421627,1.2428892062687433,100,172,56,0.41398918752593244
6241-66616-0013_2035-152373-0018,6.028988729487262,5.543957161732108,3.59014866612575,2.989639451544444,3.0396394515444443,3.089639451544444,3.1396394515444443,2.6917843010728597,1.6705376252523365,3.394464187447839,3.4688026854580674,1.6705376252523365,4.109683785923738,2.7648609197156317,1.6705376252523365,3.064639451544444,3.7990582153722405,1.6705376252523365,67,4,90,0.48986033462029777
3853-163249-0000_174-84280-0006,6.12823906371716,5.112507600565197,3.3132261634935394,3.0021721416717213,3.0521721416717216,3.1021721416717214,3.1521721416717217,2.4323059055951743,1.6782985344596462,4.197226286347485,2.4714190581996736,1.6782985344596462,3.662506345625835,3.5331594340441033,1.6782985344596462,1.9303400268284139,3.0680053273495416,1.6782985344596462,2,62,151,0.23128421973497149
6345-93302-0012_6313-76958-0015,5.748593322142258,9.606278623704442,3.198606386080621,2.835038035484967,2.885038035484967,2.935038035484967,2.9850380354849673,4.752847075287551,1.606019105903108,2.0693186650854605,5.828918798453033,1.606019105903108,3.9719439851017073,5.974430131166674,1.606019105903108,4.238861536642833,5.108904259306299,1.606019105903108,128,49,15,0.31602164896383933
1462-170142-0028_2902-9008-0000,6.728342388857677,5.063958793583667,3.431038111116259,3.2176541274338453,3.2676541274338455,3.3176541274338454,3.3676541274338456,2.4725507305482672,1.909905799751089,4.031087532387767,3.7015102954953094,1.909905799751089,4.2894058310682945,2.9163331811364763,1.909905799751089,2.6427499495455913,3.6948427178418584,1.909905799751089,59,24,118,0.5705561570140016
3000-15664-0015_251-137823-0010,7.933817515466288,9.2808536303534,3.6283518218812363,4.043559115473794,4.093559115473794,4.143559115473795,4.193559115473795,4.834790361612511,1.059835349477698,2.72026798113108,4.908071694754578,1.059835349477698,5.041583425263656,5.3050947379524755,1.059835349477698,3.0181258362494834,6.295114646345899,1.059835349477698,177,27,127,0.5680149915836505
777-126732-0033_251-137823-0014,9.00862383618209,9.913067275204135,3.010661402618493,4.427001114824538,4.477001114824538,4.527001114824539,4.577001114824538,4.8199238167724525,1.7431586194967916,2.561627266126413,5.303713353237492,1.7431586194967916,3.289144816052615,6.317676611411528,1.7431586194967916,5.6882491178906,6.13738569466876,1.7431586194967916,166,129,48,0.5406046430521639
8297-275155-0028_422-122949-0024,6.192177319999342,5.32602445259894,3.880847744641722,2.9081552669988864,2.9581552669988866,3.0081552669988865,3.0581552669988867,2.6405855554983146,1.1298612503667051,2.0424300454767046,3.9353827425326857,1.1298612503667051,2.57517100032652,4.560000620678621,1.1298612503667051,1.4956378661696286,3.152778871852699,1.1298612503667051,126,102,161,0.20105875094428305
5338-284437-0032_8297-275154-0024,8.593914447070894,6.661315201497863,3.3234460797636096,4.0719456317151215,4.121945631715121,4.171945631715122,4.221945631715122,3.408717094285389,1.1821848608541052,2.7866004392676103,4.7223871764947205,1.1821848608541052,4.527684120934762,4.736510000916127,1.1821848608541052,5.257525119649586,4.686292650912883,1.1821848608541052,136,74,49,0.5762350127047722
7850-111771-0006_5895-34629-0018,7.214095187603766,5.476221544551201,3.3311211954469817,3.5710798070209107,3.621079807020911,3.6710798070209107,3.721079807020911,2.5813589274617907,1.105531016476983,2.9426574772313563,3.7070699703225163,1.105531016476983,4.354848286869402,3.488541212406075,1.105531016476983,4.951594386112394,3.335098121131239,1.105531016476983,122,52,30,0.4906862772887166
7850-286674-0011_5895-34629-0012,6.596251208223249,8.980368017485002,3.2846059206879374,3.307407440764466,3.357407440764466,3.407407440764466,3.457407440764466,4.626586406496292,1.9877317532659617,4.485704757930568,5.238154095845019,1.9877317532659617,4.065348385806782,5.9110115161060115,1.9877317532659617,4.757500259745481,4.6986519674471445,1.9877317532659617,29,62,3,0.3974548317364739
652-130726-0026_2078-142845-0027,6.805975325919134,7.0374508011818655,3.38081619345755,3.289926130965964,3.3399261309659645,3.3899261309659643,3.4399261309659646,3.7134160833581067,1.6390477094484117,4.050702521545298,4.39919247393744,1.6390477094484117,2.950415947027719,4.461212250229043,1.6390477094484117,3.9883730842415854,4.885949268123105,1.6390477094484117,45,119,62,0.24889831000063217
84-121123-0011_3081-166546-0024,7.069785931102161,7.293823696504329,3.279167025624566,3.3200031985371754,3.3700031985371757,3.4200031985371755,3.4700031985371758,3.664582670853847,1.2137566038775245,2.6288355094244915,4.2212360805778015,1.2137566038775245,2.1925903453552635,3.8766004988204648,1.2137566038775245,4.062609954324704,4.432576391159132,1.2137566038775245,144,170,49,0.33550625638008574
1919-142785-0022_84-121550-0014,7.855263543283641,7.654099790288271,3.55188298441572,3.9169852241579552,3.9669852241579555,4.016985224157955,4.066985224157955,3.8653106945830595,1.3682975371896275,4.2092944078484305,4.806580180998737,1.3682975371896275,5.623766715502373,4.364196361923417,1.3682975371896275,2.9841874736420246,4.116582894989047,1.3682975371896275,77,17,166,0.2917503602952393
3536-23268-0022_2412-153954-0018,8.412372044589784,7.7484542428210945,3.327464287028679,4.172549724689084,4.222549724689084,4.2725497246890844,4.322549724689084,3.816708746835209,1.6313433506513242,3.2571455563990006,4.956038412416121,1.6313433506513242,4.749447737933999,4.4148475072357325,1.6313433506513242,2.765439414683352,4.816404773834045,1.6313433506513242,131,50,146,0.5521282905219602
3170-137482-0032_652-129742-0006,6.597635642490838,8.138295654398547,3.451505359930749,3.1013158203059548,3.151315820305955,3.201315820305955,3.251315820305955,4.237282529699299,1.4812523361033576,4.564661174975872,4.383203506486535,1.4812523361033576,4.628991562787015,4.8242016272962065,1.4812523361033576,3.7373154241895032,5.440350062630689,1.4812523361033576,6,22,65,0.3291589891208197
7850-73752-0019_2078-142845-0018,9.680944495051916,7.555677894588856,3.3112528564354595,4.767060236376819,4.817060236376819,4.86706023637682,4.91706023637682,3.9548878792705127,1.0402165346116221,6.341443432687747,4.442067011952584,1.0402165346116221,6.679361951820892,4.0190478689623275,1.0402165346116221,4.692715254766958,4.897814983118889,1.0402165346116221,18,2,99,0.36393107932583385
84-121550-0004_8842-302201-0009,7.954916257582993,6.383419439166003,3.627854931590641,4.04519526749673,4.09519526749673,4.145195267496731,4.1951952674967306,3.1606931640572125,1.9240019488216162,3.151604348230771,3.697591877761292,1.9240019488216162,4.293656567580557,5.143364896520325,1.9240019488216162,2.4573743325682016,3.2478379166021676,1.9240019488216162,151,85,177,0.21141056485593002
2902-9008-0004_6319-275224-0010,7.706088133706256,5.99735087908284,3.3887786354453713,3.665834890793358,3.7158348907933583,3.765834890793358,3.8158348907933584,2.925092956171151,1.145492056551374,5.378623032830392,3.7959203583555716,1.145492056551374,2.5125698656447337,3.4978423436418966,1.145492056551374,4.171086653825549,4.045937119111541,1.145492056551374,28,155,69,0.5635986334835186
6313-66129-0010_251-118436-0000,7.658029466876961,5.7179001481866285,3.951842806021646,3.7254622813559735,3.7754622813559737,3.8254622813559735,3.875462281355974,2.786586438130888,1.2702393191350643,2.647164714053171,3.0528461613235987,1.2702393191350643,4.022156564347899,3.746849876377137,1.2702393191350643,3.064907270379368,3.2462122211334976,1.2702393191350643,167,77,148,0.5378749805931805
1988-147956-0007_251-136532-0009,7.6865047388409735,7.513937458100938,3.761244439118496,3.887874399389473,3.9378743993894734,3.987874399389473,4.037874399389473,3.5747859348232387,1.7475344910092176,4.571256324608071,4.085278983889088,1.7475344910092176,3.30002506007211,4.487119781455919,1.7475344910092176,4.061158558748291,4.980314896135181,1.7475344910092176,40,126,86,0.32924827447149807
8842-302203-0007_3536-8226-0020,7.536047517599649,6.650461710683736,3.171803078978698,3.7463654855052115,3.796365485505212,3.8463654855052116,3.896365485505212,3.31991161748253,1.007462918958827,4.82244331741003,4.130568461744526,1.007462918958827,2.9785787062584834,3.660419579085353,1.007462918958827,4.561714246326163,4.602233286545076,1.007462918958827,39,158,60,0.2010187214268181
8297-275155-0019_7976-110124-0000,6.9476773652307475,8.370231801216091,3.69007856675761,3.2189931760922272,3.2689931760922275,3.3189931760922273,3.3689931760922276,3.9925921981843815,1.9261584277558121,3.529754059572892,5.481127833361555,1.9261584277558121,2.8172397759984436,4.755557126192187,1.9261584277558121,1.6279805555717328,4.377221518276308,1.9261584277558121,81,122,167,0.34130991217410533
5694-64025-0017_251-118436-0016,8.666612167106269,5.668231291155711,3.780136351989593,4.2548550448531115,4.304855044853111,4.354855044853112,4.404855044853112,2.825767251403209,1.8843178474151656,5.957814327144188,2.939605253987669,1.8843178474151656,3.8728259385083486,4.320642100614444,1.8843178474151656,4.80482684511217,4.598386142132469,1.8843178474151656,4,107,75,0.34984107407915777
7850-286674-0005_3000-15664-0032,9.717547563424988,8.051555762001156,3.9831688605871953,4.939668066002339,4.989668066002339,5.039668066002339,5.089668066002339,4.20329447696973,1.9716070804813683,4.182499138871191,5.987886500235492,1.9716070804813683,6.568052053053665,5.13666174101689,1.9716070804813683,3.81731109772673,4.457800557238035,1.9716070804813683,115,31,168,0.24352261207684492
1919-142785-0035_8842-304647-0004,7.402555837293328,7.339042031035596,3.5634126191531603,3.6433074362686213,3.6933074362686216,3.7433074362686214,3.7933074362686217,3.766116944884649,1.1423786642516138,5.6855500383094775,3.9382283709684645,1.1423786642516138,2.8855641334705253,5.208470654993667,1.1423786642516138,4.5698722879730695,5.128905580784998,1.1423786642516138,5,120,58,0.46891827661015384
2086-149220-0036_3853-163249-0037,5.363876707377724,8.82633193804226,3.6343851751738248,2.6614002689197056,2.711400268919706,2.7614002689197057,2.811400268919706,4.4953661960480344,1.112140716029449,3.946858974878676,4.730655533510782,1.112140716029449,2.436909856214445,6.3862742428965245,1.112140716029449,1.480851797024221,5.750914667943519,1.112140716029449,11,99,135,0.4561512992341531
652-130726-0003_8297-275155-0007,9.778570414792187,7.353072097506619,3.0709675852164433,4.780841032152956,4.830841032152956,4.880841032152957,4.930841032152957,3.860364909442667,1.957881661014619,3.8457264701536866,4.567654740209955,1.957881661014619,6.650270091188966,4.585361309693917,1.957881661014619,5.405783193382563,5.778241145791881,1.957881661014619,145,22,74,0.21834821912745128
777-126732-0056_1673-143397-0006,7.663368382890518,7.88682217035395,3.266734631439988,3.7301171875247863,3.7801171875247865,3.8301171875247864,3.8801171875247866,3.9294637216097428,1.261963507577256,2.634399391099823,4.605377956520781,1.261963507577256,4.542271523672378,4.086150712721422,1.261963507577256,4.30381125409386,5.22860618105652,1.261963507577256,150,12,69,0.2973198223587579
652-130726-0034_2277-149896-0034,7.902782227624486,7.495242300353164,3.1207484703015913,3.8699863640033465,3.9199863640033468,3.9699863640033466,4.019986364003347,3.8934217847329933,1.9732511509952864,2.7613417336509913,4.038755070935888,1.9732511509952864,3.3071994416129233,5.145149098890236,1.9732511509952864,4.4840106448798185,4.535805907963039,1.9732511509952864,173,117,50,0.38303586732851347
3170-137482-0004_6319-57405-0005,6.162481423069139,7.492894004336148,3.9598338527664003,3.1399835670576586,3.189983567057659,3.2399835670576587,3.289983567057659,3.596281679763949,1.3052824069253464,2.666582559694657,4.9536218034883674,1.3052824069253464,1.4957140547519436,4.2220446069246,1.3052824069253464,1.9072548365582531,4.6552595254727445,1.3052824069253464,112,160,141,0.5609227486683223
6241-61946-0022_3081-166546-0067,8.022001077320617,6.341303678493096,3.887595674649108,3.9517997288762103,4.00179972887621,4.051799728876211,4.101799728876211,2.994299127027685,1.805765445318017,3.761341511174922,4.359963266975169,1.805765445318017,4.410397691998763,3.715741968325215,1.805765445318017,3.0645224155190585,4.2712842526810935,1.805765445318017,101,62,127,0.504202330586743
174-50561-0011_652-130737-0002,9.750853052706287,5.014022057180874,3.353285083688094,4.656272310658913,4.706272310658913,4.756272310658914,4.806272310658914,2.6124942103772635,1.8085489836066908,5.514273202679497,4.291645042080564,1.8085489836066908,4.8529263283464905,3.6032866747798407,1.8085489836066908,3.8860819636817343,4.13725795861852,1.8085489836066908,65,83,119,0.2410464178600431
2428-83699-0037_3000-15664-0009,9.406459103942405,8.37722220007048,3.511517713805593,4.657895556400453,4.7078955564004525,4.757895556400453,4.807895556400453,4.130301515400244,1.044513890306598,3.8434646741228002,4.8505484424992344,1.044513890306598,4.536425467598027,5.370764836164895,1.044513890306598,4.208472264558176,5.076386177860354,1.044513890306598,141,99,119,0.5962461822270597
8297-275155-0022_1919-142785-0051,7.534451025746106,6.274925309325335,3.0732589111805524,3.63009935119129,3.68009935119129,3.73009935119129,3.78009935119129,2.987250022311501,1.4115544932614608,3.5253743098738948,3.765724702782521,1.4115544932614608,2.399227589979228,3.9712949768877204,1.4115544932614608,2.3593320019149617,3.1049894091165124,1.4115544932614608,103,143,175,0.5897814038669833
652-130726-0012_8842-302201-0012,5.017401351398918,6.941472129178633,3.54798908225013,2.5254508452079643,2.5754508452079645,2.6254508452079643,2.6754508452079646,3.3486338746767896,1.536527162597197,2.6431265601804226,4.570706457657612,1.536527162597197,1.7937469564286448,4.458966522366434,1.536527162597197,1.1600963344300648,3.872880043391003,1.536527162597197,88,126,160,0.5126119442168673
2428-83699-0012_2277-149897-0007,5.890972882663903,7.140811877985712,3.9802773742845288,2.6749767533841196,2.72497675338412,2.7749767533841196,2.82497675338412,3.541444959206672,1.8879370333487753,3.171712988998536,4.92088202977573,1.8879370333487753,4.047783728540807,4.3842506633781175,1.8879370333487753,1.1629599537240438,4.5331231182794784,1.8879370333487753,73,33,148,0.3854165785042575
3752-4943-0029_2803-154328-0000,6.052656978593182,5.222567780359288,3.92141265311653,3.128235765361505,3.178235765361505,3.228235765361505,3.2782357653615053,2.6774364645605666,1.16343120696771,1.9278491664138082,3.384394800458838,1.16343120696771,4.074848802853239,4.249868008312836,1.16343120696771,3.5123598859376197,4.430566469589197,1.16343120696771,151,61,80,0.3901025843136647
7976-105575-0002_5895-34629-0029,9.236027434774801,5.927759874685943,3.7423303205449727,4.475800647872154,4.5258006478721535,4.575800647872154,4.625800647872154,2.8488623751092437,1.2686819565696292,4.340843891033253,3.758285001999888,1.2686819565696292,3.7140689601058385,3.5264343359307158,1.2686819565696292,5.097575723608532,3.8771967306383943,1.2686819565696292,103,141,62,0.3640872017685118
652-130737-0000_3853-163249-0043,9.445339465983022,7.6722798158019145,3.8979095243475115,4.812826567593006,4.862826567593006,4.912826567593006,4.962826567593006,3.86564806610413,1.2339899311230622,3.657450938964757,4.861986604999555,1.2339899311230622,5.030085084905111,5.491670359494768,1.2339899311230622,5.741596481474611,3.925349474315156,1.2339899311230622,141,85,4,0.38868301788232235
6345-93302-0029_7850-73752-0000,7.4664205264930725,6.539068015133176,3.134081357283323,3.848561876020475,3.898561876020475,3.948561876020475,3.9985618760204753,3.456527165846748,1.9862523615583352,4.378993184517613,4.707814402055305,1.9862523615583352,3.9557369111411016,5.29983369337576,1.9862523615583352,3.586788808886513,4.630994424466331,1.9862523615583352,70,89,106,0.43780913232364926
84-121123-0020_251-118436-0015,6.428081065090839,9.56505912235379,3.326183782689018,3.189117051241284,3.2391170512412844,3.289117051241284,3.3391170512412844,4.8109308329669975,1.4988964175320625,4.753428454334121,5.670785172449826,1.4988964175320625,3.4452925430737977,5.9548278689465235,1.4988964175320625,1.798065098263229,5.87607992507087,1.4988964175320625,30,81,144,0.3375976059936737
1919-142785-0017_3536-8226-0028,8.78241019360475,7.414506650200183,3.589228752992486,4.2388341536516565,4.288834153651656,4.338834153651657,4.388834153651657,3.707352521507343,1.711588801443345,5.5050863180576695,3.960560985655457,1.711588801443345,4.175547116708967,5.684949284454339,1.711588801443345,4.781510529683761,4.4856967185176195,1.711588801443345,12,94,59,0.5997007804416385
6241-66616-0006_777-126732-0070,7.082121744385658,6.288842673506997,3.5210017280544585,3.5075732162911866,3.557573216291187,3.6075732162911867,3.657573216291187,3.2830218816498142,1.984427556615287,2.4185832686231734,4.160151220993986,1.984427556615287,3.4536264185668606,4.333209273094694,1.984427556615287,2.7026293136252493,3.6385422955905917,1.984427556615287,143,97,158,0.3646077035770288
3170-137482-0037_5536-43359-0004,8.183890700031151,9.965746367641724,3.8653240673772427,4.139467154370067,4.189467154370067,4.239467154370067,4.289467154370067,4.8914158874987885,1.055579067210048,3.3205630014424274,5.164709813332083,1.055579067210048,5.111997586390638,5.644533341977634,1.055579067210048,4.55711815069126,6.503462081834268,1.055579067210048,163,40,78,0.4162329780188331
6313-66129-0025_84-121550-0029,5.081056501580145,9.644955735356799,3.662471102383127,2.423050405568054,2.4730504055680544,2.5230504055680543,2.5730504055680545,4.738626201674486,1.7889243690856516,1.7154133949596435,5.023482777771029,1.7889243690856516,4.006723526301941,5.142873946017672,1.7889243690856516,2.1998456010079965,5.604675838853,1.7889243690856516,160,15,109,0.5759937805502466
422-122949-0002_2428-83705-0014,8.151802024936778,5.495453536878753,3.311797535642038,3.942913665302963,3.992913665302963,4.042913665302963,4.092913665302963,2.6410121349074585,1.2083959567418603,2.454639392483531,3.3045826945476904,1.2083959567418603,3.5390528626267654,4.561617912098824,1.2083959567418603,5.0959513547523345,2.8117565309996535,1.2083959567418603,157,104,9,0.3699969548793357
