mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
7176-88083-0018_2830-3980-0052,5.956807268563789,6.16159718616079,3.759275567910398,2.8570713480681533,2.9070713480681536,2.9570713480681534,3.0070713480681537,2.888630731148991,1.716220034287816,1.6949507729467286,3.754871883523344,1.716220034287816,4.230202882790683,3.1883280104134326,1.716220034287816,2.6542245767036334,4.86561323557831,1.716220034287816,145,13,98,0.23384896139129344
121-127105-0032_7127-75947-0037,9.889182436896892,8.232149284731808,3.16348143739644,4.910941985572531,4.960941985572531,5.010941985572532,5.060941985572532,4.115886473798423,1.0787263781557972,4.385255945580936,5.860405405210031,1.0787263781557972,5.919784040707676,4.699415753576396,1.0787263781557972,4.2910398113805,4.835478740293246,1.0787263781557972,109,32,134,0.2923999499759266
1580-141084-0016_8455-210777-0037,6.63629307691826,7.7360233845943185,3.59266655271667,3.3560803977144187,3.406080397714419,3.4560803977144188,3.506080397714419,3.8972243502280843,1.2892254744009697,3.6639995098087126,4.993022618059887,1.2892254744009697,1.7124516794357625,4.294001053633523,1.2892254744009697,2.9960446610773745,4.518519770367867,1.2892254744009697,78,167,125,0.3522127452248725
7176-92135-0045_8555-284447-0014,6.477640102683202,6.595320502036638,3.2699831009955593,3.309774296703806,3.3597742967038062,3.409774296703806,3.4597742967038063,3.2142688096186434,1.5541794927190142,4.530273522104526,3.6086958239260336,1.5541794927190142,2.198521795203942,4.627989490004975,1.5541794927190142,2.0932432275199853,3.9301761714997077,1.5541794927190142,19,130,151,0.45554158029004566
61-70968-0010_3575-170457-0003,5.891991383286136,9.299139611842714,3.833376335738747,3.054853562344868,3.1048535623448683,3.154853562344868,3.2048535623448684,4.684803682917603,1.405817874571651,1.4172871140427004,4.986775354009344,1.405817874571651,2.1162563515595183,5.179168074297079,1.405817874571651,2.006108656203259,6.176063541435139,1.405817874571651,170,154,127,0.45265155786212824
6829-68769-0039_61-70968-0055,7.825228609862487,8.995242793394759,3.221280873962415,3.828747166530721,3.8787471665307214,3.928747166530721,3.9787471665307215,4.490423430369446,1.4161880741812896,3.4734162683425374,5.611473747439346,1.4161880741812896,2.4893734374608716,4.664086687645891,1.4161880741812896,4.7153898775435374,4.604492374455298,1.4161880741812896,111,173,8,0.5716306144781163
672-122797-0010_237-134500-0021,7.964035043550465,9.462664748150214,3.1233693762364267,3.9824480869994954,4.032448086999495,4.082448086999496,4.132448086999496,4.53214943389185,1.5825412515103274,3.0921703667896896,5.401289397039358,1.5825412515103274,4.41520717370184,5.46414371845497,1.5825412515103274,5.496044787650679,4.864275651930392,1.5825412515103274,138,69,13,0.35460448170737263
5683-32866-0001_1284-1180-0005,7.038262404473034,7.208553992452094,3.714968191448272,3.451684080146645,3.5016840801466453,3.551684080146645,3.6016840801466454,3.538674331071938,1.1926921438720512,4.681851506408847,3.9140109803112013,1.1926921438720512,1.7389931378673946,4.154225686526505,1.1926921438720512,3.71556365357827,4.731213023917034,1.1926921438720512,18,161,81,0.40998548775607957
5142-33396-0054_1995-1836-0001,9.822145862384236,5.218197664989655,3.094414430418458,5.002429083617409,5.052429083617409,5.10242908361741,5.15242908361741,2.4868784269217947,1.417508671192623,5.885945848190992,2.6294417468712314,1.417508671192623,5.1907137690450025,3.56471021116187,1.417508671192623,6.212345731105281,3.621795074409666,1.417508671192623,10,84,45,0.5133144137000993
5683-32865-0017_672-122797-0073,8.490394361915612,6.754526818877883,3.8398375675317356,3.973647499388411,4.023647499388411,4.073647499388412,4.123647499388412,3.48439543218618,1.038453292737941,3.024018857215359,4.1497970526210155,1.038453292737941,4.297945814218757,4.657251790379264,1.038453292737941,3.710450651199935,4.413583635914741,1.038453292737941,147,78,110,0.5042439505794746
8555-284449-0009_4992-41797-0020,5.204344904601786,5.965086319780638,3.679627380358551,2.4372830140365696,2.48728301403657,2.5372830140365696,2.58728301403657,3.1399683764506148,1.9603846845677861,2.267819451322265,4.683450565820911,1.9603846845677861,3.952374636076209,4.0052627199257556,1.9603846845677861,1.4107086430355134,3.82830843973797,1.9603846845677861,99,31,148,0.588945882759587
2094-142345-0052_1089-134691-0001,5.287194104128325,8.828195916814469,3.0124396553187984,2.4965363628820914,2.5465363628820916,2.5965363628820914,2.6465363628820917,4.545711640413356,1.044224423412074,1.9916461516031254,5.636326507760984,1.044224423412074,3.4618527887671817,5.123889887731602,1.044224423412074,2.9276461691647016,5.874731530533567,1.044224423412074,118,33,75,0.48467111975284854
5142-33396-0036_237-134493-0001,8.312458265708315,8.51780542819453,3.7604054423448545,4.094827158168363,4.144827158168363,4.194827158168364,4.244827158168364,4.126023127763265,1.7485136729960087,5.176544521584112,4.6170319933762265,1.7485136729960087,3.778293844611399,5.82194022941379,1.7485136729960087,4.457421938150848,5.605570008094253,1.7485136729960087,26,103,79,0.49511975228245625
4970-29095-0037_4077-13754-0001,9.171028033755734,6.060911751241077,3.3049819561932114,4.344374035660751,4.394374035660751,4.4443740356607515,4.494374035660751,2.8656180401440254,1.263401770493186,6.149799750392967,3.201978725513531,1.263401770493186,3.155181020693476,4.0039025435936395,1.263401770493186,5.189045399147391,3.816083018380133,1.263401770493186,11,138,51,0.38441215359001596
4992-41806-0017_8555-284447-0024,6.374981104195236,7.614041647496103,3.7714915848193327,3.2427934112279657,3.292793411227966,3.342793411227966,3.392793411227966,3.7319390790385576,1.1341892773992948,2.620932441897549,4.4288000483689745,1.1341892773992948,4.379960086675807,4.320707681390791,1.1341892773992948,3.4974437394171427,5.010217584852213,1.1341892773992948,135,29,82,0.5966615626296681
8230-279154-0030_121-127105-0001,9.91936969578404,5.139083457959936,3.4671019030775048,4.971749888619449,5.021749888619449,5.07174988861945,5.1217498886194495,2.6806981633577567,1.0952411015047763,5.340287632438796,4.190818942162438,1.0952411015047763,6.126753700509404,2.813305957174128,1.0952411015047763,4.380114070874228,3.0655805321844065,1.0952411015047763,79,7,150,0.5825239777827262
4446-2273-0015_7176-88083-0016,8.221851126833474,8.318443197225431,3.455221520865086,4.214324412550732,4.264324412550732,4.314324412550732,4.364324412550732,4.166773732887795,1.673277948502145,3.588950317614927,5.001447076687459,1.673277948502145,3.469493833468985,4.386446674483089,1.673277948502145,5.447436340672826,5.49902910702526,1.673277948502145,130,165,49,0.4281486686968802
2961-960-0005_6829-68771-0003,8.833563388870978,6.260014612529579,3.716051066278689,4.168920405520537,4.218920405520537,4.268920405520538,4.3189204055205375,3.2353161514265816,1.027359094937557,4.338784030495812,4.0079183766386794,1.027359094937557,4.0039273922408,4.596384164475228,1.027359094937557,2.796234289784797,4.175454507551982,1.027359094937557,83,100,147,0.5357298266437107
5142-33396-0038_3729-6852-0031,7.317658645840909,9.839705953532317,3.506075713640924,3.6536733797203933,3.7036733797203936,3.7536733797203934,3.8036733797203937,4.866524742414528,1.785389528201422,4.654534030219496,5.046493821876993,1.785389528201422,4.513680951790327,5.835928361022174,1.785389528201422,3.2889304071964296,5.518470509656328,1.785389528201422,11,51,124,0.4834779269346066
3575-170457-0011_2961-960-0020,8.918443836023826,8.876828919180074,3.419599339002628,4.317917191033829,4.367917191033829,4.41791719103383,4.46791719103383,4.319529380741389,1.6622940666846828,5.328593829576417,5.024612301301723,1.6622940666846828,4.181791676927569,5.1663075673017325,1.6622940666846828,3.3463195056072834,4.852797536848179,1.6622940666846828,37,104,153,0.540340296528266
1320-122617-0012_672-122797-0036,8.077863748097606,6.152638910093422,3.9380322421843683,4.03639084267902,4.08639084267902,4.13639084267902,4.18639084267902,3.0430472707806246,1.8782253184471869,3.3452567688713475,4.2691180829699285,1.8782253184471869,4.140840062741666,3.8863625954788743,1.8782253184471869,5.087843499241703,3.8059356963173494,1.8782253184471869,122,88,38,0.39387231009961543
7021-79759-0000_672-122797-0065,6.233050694745181,9.686090645719922,3.76241357087056,2.9242823746936044,2.9742823746936047,3.0242823746936045,3.0742823746936048,5.021700684597762,1.545926758750521,4.076490894861372,5.547090384564388,1.545926758750521,3.474910973921965,5.916227978842143,1.545926758750521,2.707434771241957,5.91991524910495,1.545926758750521,26,62,108,0.2239808054672745
5683-32866-0021_672-122797-0050,6.001749814613464,5.406446376976779,3.2722419640926534,2.8584385889022093,2.9084385889022095,2.9584385889022093,3.0084385889022096,2.784859549564236,1.3352951230657828,1.803507064210648,3.605802855986595,1.3352951230657828,3.7447724361469423,4.448340453373421,1.3352951230657828,4.733562461779003,3.167487690563051,1.3352951230657828,144,64,12,0.25218786664511456
4970-29095-0025_3575-170457-0000,5.883533317556745,6.491825923021345,3.02433198914421,2.7471241269092115,2.7971241269092117,2.8471241269092116,2.897124126909212,3.3435750629678385,1.7568509160347077,1.4096511666312765,4.260845728558496,1.7568509160347077,3.909744070409264,4.956037939777048,1.7568509160347077,4.199318114178655,3.8722303039476,1.7568509160347077,147,56,21,0.4752247202155883
4446-2275-0006_61-70968-0039,5.98284259898941,8.004661079435078,3.9086980883216254,2.8483517887288787,2.898351788728879,2.948351788728879,2.998351788728879,3.8526717629904312,1.966890390732692,2.81843392389307,4.850898566797184,1.966890390732692,3.560304883053483,4.762335055038337,1.966890390732692,3.9579772405917026,3.9250198223948125,1.966890390732692,96,55,4,0.40925731102199836
5683-32866-0011_61-70968-0022,9.332349314820812,7.83790071104008,3.647661136229548,4.45206235535985,4.5020623553598496,4.55206235535985,4.60206235535985,4.097037295592608,1.855628621917996,5.969240839197191,4.998210430125624,1.855628621917996,5.376234621258494,5.51029727470882,1.855628621917996,4.934359073373145,5.617089340974277,1.855628621917996,32,59,75,0.3343445042277842
3570-5694-0007_2300-131720-0027,9.259393333259677,9.900864590149862,3.220704555029677,4.446712950263399,4.496712950263399,4.5467129502634,4.5967129502634,4.813849951670273,1.2544211892884432,3.184815337335319,5.222580569911232,1.2544211892884432,5.3521799970027875,5.736177046932276,1.2544211892884432,5.719221580985748,5.112422386955748,1.2544211892884432,163,48,14,0.4521340847098591
4507-16021-0011_1320-122612-0016,8.362451442381907,8.719363328273907,3.537837400329245,3.997111915736725,4.047111915736725,4.0971119157367255,4.147111915736725,4.228990086545877,1.2744808616293666,3.6334021588571037,5.128478386414484,1.2744808616293666,4.755983983675437,5.840091715720073,1.2744808616293666,4.681367478184966,4.777566258985228,1.2744808616293666,116,67,42,0.36782941428184235
1089-134686-0032_6829-68771-0030,7.951774064927179,9.18444406382268,3.9759888320218573,3.8026169484445522,3.8526169484445525,3.9026169484445523,3.9526169484445526,4.560479468648507,1.8646518066403674,5.2113507018766985,5.1266158585091635,1.8646518066403674,2.653872936498586,4.581839999832541,1.8646518066403674,3.8204358669815224,6.19793140041488,1.8646518066403674,23,179,92,0.3757848203771207
4077-13751-0000_237-134500-0039,9.138652440366267,8.074683671284404,3.1610411303206645,4.343320607368335,4.393320607368334,4.443320607368335,4.493320607368335,3.880729192036675,1.204511662357253,3.553109171185069,4.509342096140414,1.204511662357253,4.713417971302423,5.064300072840206,1.204511662357253,5.073108696547016,4.274165568632451,1.204511662357253,144,76,31,0.4294878396822567
1580-141084-0023_672-122797-0061,5.1172146712083295,5.76661112964895,3.6464328011753557,2.5968931094336494,2.6468931094336496,2.6968931094336495,2.7468931094336497,3.0477246121994557,1.0826789687486345,3.8653021340948306,3.682271446441732,1.0826789687486345,3.2777546231568313,4.017305712427742,1.0826789687486345,2.203854957545565,4.206159688834914,1.0826789687486345,28,58,112,0.4704091428734388
4992-41806-0003_8555-284447-0020,6.488416477421197,6.282513433591718,3.7522057640028104,3.333908860424287,3.3839088604242873,3.433908860424287,3.4839088604242874,3.2511750037567366,1.1236668553952156,2.1935106159620226,4.0106401170856065,1.1236668553952156,4.155619178883893,4.655532861630906,1.1236668553952156,2.5217058162550776,4.2025837877624435,1.1236668553952156,148,62,133,0.4489735491206899
6829-68769-0040_6930-75918-0002,7.192822922997395,5.039662204219217,3.2010039506973675,3.39950758331366,3.44950758331366,3.49950758331366,3.5495075833136602,2.487073550604007,1.8956912730790605,4.804025066204359,3.726868660683354,1.8956912730790605,4.204203041747075,3.983170952213003,1.8956912730790605,5.012673409412867,2.540787484857301,1.8956912730790605,43,64,2,0.5732158292425684
8463-294828-0006_8230-279154-0026,9.008567960518754,6.355486203127255,3.9359923162191293,4.557094070086601,4.6070940700866005,4.657094070086601,4.707094070086601,3.330193682333121,1.203185858521268,3.8667140846488826,4.34588722858015,1.203185858521268,3.586070179539019,4.009489539520723,1.203185858521268,5.9571681497513,3.5400647988293645,1.203185858521268,127,147,9,0.35075622448405225
908-157963-0021_8463-287645-0001,6.986146111842065,6.669655510468905,3.503403681810857,3.4717065485143426,3.521706548514343,3.5717065485143427,3.621706548514343,3.314075942474998,1.8094624913076056,4.944068916463861,3.387308601032924,1.8094624913076056,3.228735811451642,4.691358518790439,1.8094624913076056,4.4538952973856425,3.7179823964616627,1.8094624913076056,3,103,24,0.49490163035129503
6829-68769-0026_61-70970-0028,9.670384427287146,7.085309523318941,3.5409476655872942,4.952024757286185,5.0020247572861845,5.052024757286185,5.102024757286185,3.662468785971785,1.825956483169016,4.29269433113977,4.569291341177166,1.825956483169016,5.996429384211957,4.419850687257998,1.825956483169016,4.7697860421461,4.776692074532917,1.825956483169016,129,38,103,0.20286286169598974
6829-68769-0032_8224-274384-0000,5.111198713801771,6.658173594353823,3.3374178522424,2.3137089382938183,2.3637089382938186,2.4137089382938184,2.4637089382938187,3.518247778971659,1.547868619358034,3.4000664445656597,4.150214088464378,1.547868619358034,3.851796909155056,3.569339936748253,1.547868619358034,2.453900882959765,4.76218418608139,1.547868619358034,32,2,87,0.5100060831089428
8463-287645-0009_1284-1181-0008,5.528280640948149,8.687591918562049,3.3830415442289423,2.6014783458019095,2.6514783458019098,2.7014783458019096,2.75147834580191,4.432454985373375,1.651451301529314,3.6638479766507186,4.851568527958868,1.651451301529314,3.320938166702372,5.033423490772631,1.651451301529314,2.1304795348676215,5.603353214011946,1.651451301529314,23,43,115,0.372670409031054
5142-36377-0009_4446-2273-0018,7.054260254653129,8.615427247882462,3.023463704994321,3.3488778807175668,3.398877880717567,3.448877880717567,3.498877880717567,4.154920359497984,1.189785018940762,4.303214222621593,4.341829068884598,1.189785018940762,4.039534769605531,4.8386766051377625,1.189785018940762,2.059434055496226,4.322452995454466,1.189785018940762,12,48,173,0.4715139106363329
5142-33396-0010_237-134500-0011,5.752455697835897,9.467516934852949,3.2326350532421597,2.6331874421718737,2.683187442171874,2.733187442171874,2.783187442171874,4.755976068439225,1.074669439163801,4.089920264743089,5.100480753553778,1.074669439163801,3.491149025365912,5.189978760943471,1.074669439163801,1.7139070627164197,5.822211236358723,1.074669439163801,14,29,133,0.3726690198574435
61-70970-0003_2830-3980-0032,5.606884048433502,5.614640400333143,3.6940233437266827,2.768062006677935,2.8180620066779354,2.868062006677935,2.9180620066779355,2.9613982399608507,1.5738282549189901,3.103407036230227,4.437888272888598,1.5738282549189901,2.0234579418560594,3.397189451454728,1.5738282549189901,4.625907875896473,3.7551723624207747,1.5738282549189901,80,152,24,0.49042300689011714
3575-170457-0023_4507-16021-0002,8.243360358709388,5.767816059141185,3.472332979956608,4.131863267908675,4.181863267908675,4.231863267908675,4.281863267908675,3.023199061112533,1.6507729902947617,4.0926103441489845,4.65709199265342,1.6507729902947617,4.936227294388527,3.9238886234914574,1.6507729902947617,5.593942132709546,3.5280544804798035,1.6507729902947617,94,51,20,0.5435957525819801
672-122797-0058_2300-131720-0029,7.829520668827689,9.503996632659689,3.8374626349840524,3.878159407840812,3.928159407840812,3.978159407840812,4.028159407840812,4.809988563636384,1.7641497974092335,3.0437241682460883,5.070764922236627,1.7641497974092335,3.2479043311294467,5.712673897634785,1.7641497974092335,3.5915086869592985,6.159687428560105,1.7641497974092335,164,128,105,0.34872636354055303
6829-68769-0031_1221-135766-0009,8.32155879314718,7.171941215394558,3.131714978136113,4.137674083491992,4.187674083491991,4.237674083491992,4.287674083491992,3.613913604829609,1.4998227560383803,5.8361414924847965,4.204807418004265,1.4998227560383803,5.191136699813923,4.494925301760121,1.4998227560383803,3.0509179424487605,4.697268732765496,1.4998227560383803,20,42,137,0.5962882475620571
7127-75947-0028_61-70968-0001,5.1783048957375035,8.04519627267107,3.7035063017240644,2.3168695294493036,2.366869529449304,2.4168695294493037,2.466869529449304,4.124791722415156,1.01526008051435,1.5001162849473677,4.218518765224219,1.01526008051435,3.1319946102810516,5.460012713109752,1.01526008051435,2.0774526534498716,5.221293677162913,1.01526008051435,174,61,106,0.3314559640592416
7127-75947-0019_1284-1180-0015,9.681380789138938,9.96112318155473,3.0168754953079198,4.6648026699808485,4.714802669980848,4.764802669980849,4.814802669980849,4.987455347373096,1.8136292040312814,3.8562020355351505,5.274554597108396,1.8136292040312814,4.626018753466631,6.288011464343638,1.8136292040312814,3.9387009915951614,6.432681032008966,1.8136292040312814,162,95,119,0.37202684437293077
1995-1836-0008_5683-32866-0006,7.069529286670173,9.604940169205717,3.299846613823462,3.316125522673699,3.3661255226736992,3.416125522673699,3.4661255226736993,4.616663317332632,1.610789232403517,2.246836103005088,5.25095330013658,1.610789232403517,2.8554317438545738,6.368838716488834,1.610789232403517,5.224643052371478,5.284009122147921,1.610789232403517,151,107,20,0.27525656916312435
1221-135766-0013_121-127105-0028,6.681698789476408,9.791063328505118,3.498564796089074,3.262127534234982,3.3121275342349823,3.362127534234982,3.4121275342349824,4.858478283961093,1.5932383161994967,4.362230763207851,5.450321909155733,1.5932383161994967,2.2600017309651617,5.009858443432117,1.5932383161994967,2.938889768030126,6.455722723669437,1.5932383161994967,30,172,104,0.25975142592637174
8555-292519-0013_5105-28240-0017,6.662391488885548,7.482969231532226,3.8910701011274806,3.0858447165905125,3.135844716590513,3.1858447165905126,3.235844716590513,3.6415523709953868,1.213366667025799,5.086135862056496,3.7424526044025614,1.213366667025799,1.8430085918507486,4.121205494041384,1.213366667025799,3.520439540861667,5.1991286768433405,1.213366667025799,3,160,77,0.28687849248313946
2300-131720-0041_1995-1836-0011,5.15836022212904,8.837479618881654,3.6020406415557726,2.487115315477278,2.537115315477278,2.587115315477278,2.637115315477278,4.511227480247762,1.8730660132731145,3.542682322299026,5.600257469652598,1.8730660132731145,2.375123676464679,5.321177253323689,1.8730660132731145,2.85944585728294,6.388498638932412,1.8730660132731145,48,103,81,0.5923902717326914
121-127105-0029_5142-33396-0065,5.865181920771013,9.848649442183607,3.773968332371192,2.739306828258196,2.789306828258196,2.839306828258196,2.889306828258196,4.7653380637275475,1.6546029417096355,3.256406522103025,5.806859673401844,1.6546029417096355,3.8926586118618207,5.074550461900667,1.6546029417096355,2.5685711869840246,5.56910312944405,1.6546029417096355,67,16,107,0.39980345521346833
260-123286-0030_6829-68769-0020,5.033455433179542,7.060795420560607,3.410773191878671,2.4654511615283603,2.5154511615283606,2.5654511615283604,2.6154511615283607,3.3342731598828346,1.9131382975744025,1.619698793167157,3.706281264200594,1.9131382975744025,3.532724103108454,3.3689240945486514,1.9131382975744025,3.185176439545854,4.853150731406724,1.9131382975744025,158,2,67,0.296482770196115
1580-141083-0041_672-122797-0021,9.517276198397905,9.245400037295862,3.6382537680881204,4.659292103527901,4.7092921035279005,4.759292103527901,4.809292103527901,4.6347181502826675,1.1456816965369523,5.2352768645871635,5.617956105435564,1.1456816965369523,3.1217782152923794,5.286216050653239,1.1456816965369523,4.542260961886317,6.198686292771185,1.1456816965369523,63,158,97,0.5969566370987565
237-126133-0024_121-127105-0019,7.3439420158280395,8.327396614428224,3.121836982651792,3.620135727894798,3.6701357278947984,3.720135727894798,3.7701357278947984,4.045225104497777,1.0291264374312412,4.162888937396731,4.738697755801905,1.0291264374312412,2.8109763862192634,4.107051548511221,1.0291264374312412,2.410858691766707,4.671608867764224,1.0291264374312412,56,176,154,0.4262722293189338
1995-1826-0007_1284-1180-0000,8.692498606652544,5.447387053066828,3.6824032013412378,4.350194781719398,4.400194781719398,4.450194781719398,4.500194781719398,2.8234952525797268,1.2043409717875222,4.157243234501189,4.201986460906621,1.2043409717875222,5.693660112825037,3.388252404307347,1.2043409717875222,3.695662045165301,3.6058233321990207,1.2043409717875222,101,24,133,0.4510879009671974
2961-960-0013_1089-134686-0035,5.2713854221301,9.7931464436735,3.8620211278783008,2.4540646196748477,2.504064619674848,2.5540646196748478,2.604064619674848,4.735773834507488,1.474924763397806,1.961533276893494,5.6096954651231385,1.474924763397806,3.8937688552037244,5.205679186773443,1.474924763397806,0.7090211888145754,4.959247067989883,1.474924763397806,123,19,173,0.23653934608217064
1580-141083-0015_7127-75947-0008,5.4867535667656595,7.952737416523997,3.8155754373675657,2.803608092465261,2.853608092465261,2.903608092465261,2.9536080924652612,4.156741277738922,1.830699315850846,3.4406018591586593,5.092055972855628,1.830699315850846,2.629350983574904,4.880636484716325,1.830699315850846,2.966082127140215,5.1565740692072,1.830699315850846,59,109,85,0.33374693670839534
8555-284447-0009_4507-16021-0048,6.983399490984932,8.141068801885396,3.9528368062390173,3.3028225789447045,3.352822578944705,3.4028225789447046,3.452822578944705,3.928085429483092,1.9782079496233966,2.1686473983144556,5.224767058129415,1.9782079496233966,2.784082663151901,5.093365625755792,1.9782079496233966,3.1132396109740057,5.4286100055158135,1.9782079496233966,133,117,100,0.2883106370210438
2830-3980-0048_6829-68771-0010,9.94352259587967,8.288772585492161,3.954972807532704,4.92289408968461,4.97289408968461,5.022894089684611,5.072894089684611,4.049811983587833,1.7341316025812965,3.532105249385264,4.255815170700953,1.7341316025812965,5.941991097571899,5.027453054414094,1.7341316025812965,5.058747619235425,5.210966498877631,1.7341316025812965,172,46,87,0.23334429435057513
4446-2273-0028_237-126133-0018,6.9294681442018895,8.505782122904453,3.6858859504615253,3.560261165922994,3.6102611659229944,3.660261165922994,3.7102611659229945,4.23694139896209,1.5316174158282656,3.424291455398175,5.083094691488612,1.5316174158282656,3.741409917475905,5.754939268486897,1.5316174158282656,2.654487680792756,4.633199608558454,1.5316174158282656,104,86,158,0.320280794520936
61-70968-0046_4970-29093-0008,5.085184476912482,8.99345200146403,3.269117840202009,2.482766719177402,2.532766719177402,2.582766719177402,2.6327667191774022,4.685611021296178,1.8568600662278092,3.5919144316190414,5.167842019271188,1.8568600662278092,1.3273842709600958,6.205006808050365,1.8568600662278092,1.3336713888101304,5.25641604815821,1.8568600662278092,25,129,155,0.4529772903998704
7127-75947-0007_5683-32866-0022,7.786862865217307,6.243695669083316,3.5578374013304943,4.002675844346772,4.052675844346772,4.102675844346773,4.152675844346772,3.0114556542505624,1.2767056023957903,5.477994366143518,3.109375464185258,1.2767056023957903,3.2848247283608734,4.1869057726530245,1.2767056023957903,5.728708953134052,4.043135642919312,1.2767056023957903,4,124,32,0.324987173885792
4970-29095-0032_1188-133604-0041,8.251956631992975,9.148744883412292,3.5984771580160775,4.121497093951138,4.171497093951138,4.221497093951139,4.2714970939511385,4.569523090067705,1.2582966057313323,3.015913473925566,5.976487860591058,1.2582966057313323,4.691195586626391,5.630407431175431,1.2582966057313323,2.4714155087343563,5.096933458687818,1.2582966057313323,130,65,163,0.46656406542816165
1580-141083-0024_1995-1837-0009,5.042768124544384,9.833824051686467,3.570306567526482,2.57210690285783,2.6221069028578303,2.67210690285783,2.7221069028578304,5.059395858682843,1.0256745582829268,4.093951241683219,5.109920776329405,1.0256745582829268,3.284428152308662,5.8464220574290415,1.0256745582829268,1.4077570582667673,5.535137690848085,1.0256745582829268,2,51,159,0.5222927461475899
672-122797-0061_2961-961-0015,8.769379969704291,8.094156697084216,3.5121674980027073,4.21297168821902,4.26297168821902,4.3129716882190205,4.36297168821902,3.9811070478739614,1.507519138731527,5.265372854541954,5.486172859486157,1.507519138731527,4.30965966623376,5.223610476187134,1.507519138731527,3.5127078523166007,4.076297477549142,1.507519138731527,57,89,173,0.5906823258838205
1284-1181-0000_3570-5696-0008,8.8769744358137,6.832297023267634,3.0912689398874655,4.426476538483299,4.476476538483299,4.5264765384832994,4.576476538483299,3.508707258724189,1.22364601315084,4.098374256183234,4.153805759824237,1.22364601315084,3.314528065726453,4.577440463967598,1.22364601315084,4.78185108703299,4.486489509021757,1.22364601315084,122,138,74,0.38287546411182144
3729-6852-0044_3570-5694-0012,9.376084428128054,9.106712224757707,3.316498625579958,4.579513441795394,4.629513441795394,4.679513441795395,4.729513441795395,4.728878865160339,1.5437621664137282,3.0714707837399295,5.606373739356334,1.5437621664137282,6.15860893925387,5.597268805504894,1.5437621664137282,3.761553565857498,4.935034896465829,1.5437621664137282,151,30,167,0.5601661608111445
2961-960-0017_7729-102255-0014,9.423716295123775,7.657544352574608,3.579159918125981,4.505425105364034,4.5554251053640336,4.605425105364034,4.655425105364034,3.8125926376328283,1.2513576711479606,5.412744745085392,4.3739993233601036,1.2513576711479606,3.573188463744509,4.628236787665281,1.2513576711479606,6.336638757406784,3.9971781304939222,1.2513576711479606,34,141,6,0.5986456070332875
908-157963-0010_260-123440-0010,8.737801943700259,5.287891160734183,3.39949751354459,4.284005524196192,4.334005524196192,4.384005524196192,4.434005524196192,2.667377054035686,1.609160804971879,5.322276881766398,2.7178599667329006,1.609160804971879,4.298383651860192,4.403360344733979,1.609160804971879,3.3901964796838016,3.5095499079067176,1.609160804971879,3,92,139,0.45533889675101424
1580-141084-0000_4446-2275-0007,9.156261010212214,6.822610599645581,3.1726222325031332,4.420813696683962,4.470813696683962,4.5208136966839625,4.570813696683962,3.4368676445907953,1.7461512289114463,3.2394413185443787,4.693240022730379,1.7461512289114463,5.056024907182357,4.104501367313809,1.7461512289114463,4.036007508656748,4.233275323888498,1.7461512289114463,135,50,120,0.3389436208072648
3575-170457-0031_4970-29095-0012,7.222143885081657,6.545874520780721,3.459523157637777,3.458230306652865,3.508230306652865,3.558230306652865,3.608230306652865,3.3997235336529417,1.8122227447307413,4.144520012493935,4.599447132243778,1.8122227447307413,3.097844039571587,5.024607203318023,1.8122227447307413,4.842722695572703,4.282987302719707,1.8122227447307413,63,105,34,0.3116748412869134
7176-92135-0042_5105-28241-0012,5.831854624977446,5.250512813086841,3.8418975482310476,2.6663155883721554,2.7163155883721557,2.7663155883721555,2.816315588372156,2.691180979688048,1.9193474839405074,1.3268424512397414,3.1782231390591975,1.9193474839405074,3.210021325051239,4.325752135693778,1.9193474839405074,4.531214922841829,2.8793069804400266,1.9193474839405074,161,74,6,0.38492694368450564
6829-68769-0044_7021-79740-0009,5.522146211582108,7.196950374553888,3.6052406453973846,2.5957921282033154,2.6457921282033157,2.6957921282033155,2.7457921282033158,3.4062988238519862,1.3515259262287076,2.871608523041341,4.835181719440826,1.3515259262287076,4.1493164911383795,4.192444172565839,1.3515259262287076,2.393166539683946,4.314371207018768,1.3515259262287076,82,28,107,0.26253840250072835
5105-28240-0019_1320-122612-0015,8.418460380737864,7.480183204498204,3.3703266277549626,4.056721711653217,4.106721711653217,4.156721711653217,4.206721711653217,3.739433618347468,1.616882533303194,4.312844743508221,4.766633376020794,1.616882533303194,3.5883182819424717,4.643808797053963,1.616882533303194,2.519172208914383,4.491377800628621,1.616882533303194,80,121,155,0.5703573586446591
121-121726-0005_8455-210777-0005,8.645048840526943,8.781779607494718,3.339963133071413,4.326662989147592,4.376662989147592,4.426662989147593,4.476662989147592,4.498979748583099,1.6960478314022183,5.328637497235286,5.1480542868743395,1.6960478314022183,6.095138063234217,4.676971151186458,1.6960478314022183,4.380076512481231,5.735668168542242,1.6960478314022183,35,6,91,0.4105675055429452
